src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
5,10,3,4,1,63768.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006535843798988744,0.0002590948577515482,0.006044864654541016,0.006986856460571289,0.006506919860839844,2.1046528641002777,-0.0208658128489435,-0.9587470024589111,281.15,411.8106694829554,66.0,1474.0,113.0,0.9142855814670989,2.3574604479720858,4.077067726102819,0.0,0.1,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006501310750057823,0.00026961850198453543,0.006044864654541016,0.006986856460571289,0.006474971771240234,2.1321922400878854,0.12761452093808964,-0.9928936781739348,281.15,411.81066948295546,66.0,1474.0,113.0,0.9142855814670989,2.3574604479720853,4.0770677261028165,0.0,0.1,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,145.0,24.0,0.0,0.0,0.0,0.0,2,0.006495626349198191,0.00027264787291404665,0.006044864654541016,0.006986856460571289,0.006474971771240234,2.2326944771870663,0.16688064919761889,-1.054384126636324,214.7,308.14722130825714,66.0,1474.0,113.0,0.799902779427117,3.379093009891623,10.9821345473761,0.0,0.1,0.0,0.6,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,145.0,24.0,0.0,0.0,0.0,0.0,2,0.00648473438463713,0.00027095476644369763,0.006044864654541016,0.006986856460571289,0.0064411163330078125,2.187270992063101,0.28260150123531813,-0.973142085151073,148.25,107.19229216692774,66.0,378.0,113.0,1.1421200429883351,1.28868696903129,0.20968365570651182,0.0,0.1,0.0,0.6,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006473629098189504,0.000265058408426707,0.006044864654541016,0.006986856460571289,0.0064411163330078125,2.187270992063101,0.3875580729901041,-0.7689750109578659,132.75,94.84032633853597,66.0,378.0,90.0,1.070047314690476,1.6302607695236302,1.50803774815307,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,2,0.006466263218929893,0.0002689157138632366,0.006044864654541016,0.006986856460571289,0.0064411163330078125,2.187270992063101,0.4280596958183503,-0.8312497518870177,132.15,95.29757342136261,54.0,378.0,90.0,1.3308239368722867,1.6147626187855895,1.4738476706521348,0.0,0.15,0.05,0.55,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,2,0.0064868927001953125,0.0002501790409585691,0.006109952926635742,0.006986856460571289,0.0064411163330078125,2.0413452698399546,0.5351156406884459,-0.7458439008422553,127.55,96.72769768789082,54.0,378.0,78.0,1.303450812836454,1.6604529582788212,1.5386421506476022,0.0,0.15,0.1,0.5,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,145.0,24.0,0.0,0.0,0.0,0.0,2,0.006491372459813168,0.00025442963211513473,0.006109952926635742,0.006986856460571289,0.0064411163330078125,1.9683824087283814,0.504050829230251,-0.8679037201272672,130.3,96.40233399664139,54.0,378.0,78.0,1.237597168232557,1.5949715064140586,1.4122509612596774,0.0,0.15,0.1,0.5,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,145.0,24.0,0.0,0.0,0.0,0.0,2,0.006495162060386256,0.0002546932132697623,0.006109952926635742,0.006986856460571289,0.0064411163330078125,1.9683824087283814,0.4584086418529262,-0.9052085517883861,134.25,95.29893755966013,54.0,378.0,113.0,1.256597943527338,1.5421413255169434,1.343849369033296,0.0,0.1,0.1,0.55,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,2,0.00648095733241031,0.00026917292411742617,0.006086111068725586,0.006986856460571289,0.0064411163330078125,2.08676875496392,0.36936637892824825,-0.9826842395509661,133.65,95.76339331915929,54.0,378.0,113.0,1.256597943527338,1.5272839391624982,1.3099879756903272,0.0,0.1,0.15,0.55,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006491899490356445,0.0002627772732490077,0.006086111068725586,0.006986856460571289,0.0064411163330078125,2.08676875496392,0.31921983482047694,-0.8884301573789357,118.5,80.00281245056325,54.0,378.0,78.0,1.1633711748876086,1.8911616708489634,3.3451804355051866,0.0,0.15,0.15,0.5,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,2,0.006550525364122893,0.00031173079999567574,0.006086111068725586,0.007318019866943359,0.006506919860839844,1.9683824087283814,0.6413414828858319,-0.07196780226900223,117.9,80.43811285702817,54.0,378.0,78.0,1.1633711748876086,1.8711253220406516,3.2760325580698986,0.0,0.15,0.2,0.5,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006619102076480263,0.00036813885841255773,0.006086111068725586,0.007515907287597656,0.006515979766845703,2.055586143763578,0.8137699372178085,0.14125238971274934,116.7,81.02228088618587,54.0,378.0,66.0,0.9958213213455276,1.8642793135271116,3.2138251609647064,0.0,0.2,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006709738781577663,0.0005128945192506805,0.006086111068725586,0.00822901725769043,0.006530046463012695,1.895419547616808,1.3934930711421687,1.7693956262048047,116.7,81.02228088618587,54.0,378.0,66.0,0.9958213213455276,1.864279313527112,3.2138251609647064,0.0,0.15,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,160.0,24.0,0.0,0.0,0.0,0.0,2,0.006768678364000823,0.0005421489986644775,0.006086111068725586,0.00822901725769043,0.006546974182128906,1.9408430327407735,1.0625583792295552,0.6039015299243888,105.8,55.90760234529826,54.0,272.0,66.0,0.9958213213455276,1.185062597108329,1.2631165675873417,0.0,0.15,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,125.0,24.0,0.0,0.0,0.0,0.0,2,0.006793411154496043,0.0005414169075582261,0.006086111068725586,0.00822901725769043,0.006771087646484375,1.9683824087283814,0.9383440990457229,0.4392147423894972,98.45,41.33941823490021,54.0,160.0,66.0,1.4998770083922368,0.2261710107653418,-1.8291965038846814,0.0,0.15,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,93.0,24.0,0.0,0.0,0.0,0.0,2,0.006798530879773591,0.0005428570571836348,0.006086111068725586,0.00822901725769043,0.006771087646484375,1.9862665178647392,0.9049859141283982,0.3691560508591727,96.3,40.43896635672084,54.0,160.0,66.0,1.4998770083922368,0.3611145492141005,-1.6987068556573766,0.0,0.15,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63682.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006839313005146228,0.0005760755870797527,0.006086111068725586,0.00822901725769043,0.006771087646484375,2.08676875496392,0.7216303749512795,-0.3120288524299828,96.3,40.43896635672084,54.0,160.0,66.0,1.4998770083922368,0.3611145492141004,-1.698706855657377,0.0,0.15,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63682.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,2,0.0067942142486572266,0.0005959573729362997,0.006086111068725586,0.00822901725769043,0.006546974182128906,2.055586143763578,0.7897015206876922,-0.34308923331641106,93.55,38.87348067770624,54.0,160.0,66.0,1.5657306529961337,0.5205811260692839,-1.4819515953302218,0.0,0.15,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63682.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006770359842400802,0.0006048094886873318,0.006086111068725586,0.00822901725769043,0.006515979766845703,2.0101626586396124,0.8505579273134061,-0.3525859479217237,89.6,37.43180465860549,54.0,160.0,66.0,1.5401231943781057,0.7510550213694717,-1.1479287078145448,0.0,0.2,0.2,0.4,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,379.0,24.0,0.0,0.0,0.0,0.0,2,0.006757522884168123,0.000621060322782533,0.005866050720214844,0.00822901725769043,0.006515979766845703,1.937199797528039,0.7483425577394021,-0.3903935030166301,105.25,72.91081881312266,54.0,379.0,66.0,1.2052156773503675,2.57622284220315,7.048350870269539,0.0,0.2,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006743054640920539,0.000634605204190863,0.005866050720214844,0.00822901725769043,0.006515979766845703,1.9550839066643968,0.7086539661464542,-0.46547529218218786,175.65,306.5234534256718,54.0,1474.0,78.0,0.39439769144744274,3.785603788462575,13.114863701951016,0.0,0.2,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,727.0,24.0,0.0,0.0,0.0,0.0,2,0.0067420507732190585,0.0006351161544752834,0.005866050720214844,0.00822901725769043,0.006515979766845703,1.9550839066643968,0.7104552159790893,-0.46830747034840625,204.75,329.03219827244874,54.0,1474.0,78.0,0.5875009311062073,3.0299108525223586,8.412798626923452,0.0,0.2,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006715272602282073,0.0006545130508078081,0.005866050720214844,0.00822901725769043,0.006436824798583984,1.9683824087283812,0.6996308678999967,-0.5680060226458932,200.8,330.19791035074707,54.0,1474.0,66.0,0.5875009311062073,3.0304098982611087,8.398137667069934,0.0,0.2,0.2,0.4,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,346.0,24.0,0.0,0.0,0.0,0.0,2,0.006704305347643401,0.0006637282058940734,0.005866050720214844,0.00822901725769043,0.006436824798583984,1.937199797528039,0.6848609595483403,-0.6157321048819493,214.8,330.1215836627469,54.0,1474.0,78.0,0.7083465777061714,2.9128689414219586,7.904246745044897,0.0,0.15,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,111.0,24.0,0.0,0.0,0.0,0.0,2,0.006713001351607473,0.0006612444904862924,0.005866050720214844,0.00822901725769043,0.006546974182128906,1.982623282652005,0.6564411032265326,-0.6166554968222497,217.65,328.9650855334043,54.0,1474.0,91.5,0.7083465777061714,2.9219757306375813,7.954327948091166,0.0,0.15,0.15,0.5,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006675845698306435,0.0006765926204375758,0.005866050720214844,0.00822901725769043,0.006434917449951172,1.9133036567531658,0.7314442292303857,-0.6388541092982551,218.25,328.6768739963309,54.0,1474.0,91.5,0.7083465777061714,2.92545322350137,7.970612607122245,0.0,0.15,0.1,0.5,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.00669148093775699,0.0006768663035128677,0.005866050720214844,0.00822901725769043,0.006434917449951172,1.9133036567531658,0.6624175189640639,-0.7069467908611289,214.3,330.0054696516408,54.0,1474.0,78.0,0.7083465777061714,2.92180887537526,7.936181337684895,0.0,0.2,0.1,0.45,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006708885494031404,0.0006652278852771857,0.005866050720214844,0.00822901725769043,0.006434917449951172,1.9550839066643968,0.6552479987922317,-0.6494612280811238,210.35,331.2816437715799,54.0,1474.0,66.0,0.7083465777061714,2.919916475681795,7.908958046865987,0.0,0.2,0.1,0.4,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006686838049637644,0.0006807043016337828,0.005866050720214844,0.00822901725769043,0.006416797637939453,1.9133036567531658,0.6566922465883557,-0.7221487795542778,210.95,331.0086819103088,54.0,1474.0,66.0,0.7083465777061714,2.922830627861657,7.9230938541314995,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63682.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006634687122545745,0.0006681914829810787,0.005866050720214844,0.00822901725769043,0.006409883499145508,1.8857642807655581,0.8763278977432764,-0.3471613064317789,210.95,331.0086819103088,54.0,1474.0,66.0,0.7083465777061714,2.922830627861657,7.923093854131498,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63682.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006570113332648026,0.0006385360949050941,0.005866050720214844,0.00822901725769043,0.006332874298095703,1.7673779345300196,1.161912099081334,0.40321257789952414,211.55,330.73440628395474,66.0,1474.0,66.0,0.7776612957621659,2.925800170148512,7.937430674545858,0.0,0.25,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
21,22,3,4,2,62075.0,53.0,101.0,0.0,0.0,0.0,0.0,0.0,1,0.006512955615394994,0.0005262091837378034,0.005866050720214844,0.007662057876586914,0.006332874298095703,2.0867687549639204,0.8221460166577542,-0.4595076789208554,213.3,330.0515262803674,66.0,1474.0,78.0,0.7776612957621659,2.930500722908929,7.964647829562784,0.0,0.2,0.0,0.4,0.95,0.0,4.0,2.0,1.0,0.0,0.0,0.0
23,24,1,2,2,53.0,62075.0,191.0,0.0,0.0,0.0,0.0,0.0,1,0.006578683853149414,0.0007017319959690078,0.005866050720214844,0.008809804916381836,0.006332874298095703,1.6305233227684395,1.7350941040809216,2.8794081038669592,219.55,328.38231910381535,66.0,1474.0,91.5,0.7776612957621659,2.9228086288682436,7.962579524369005,0.0,0.2,0.0,0.4,0.9,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63779.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.006562270616230212,0.0006953039412442769,0.005866050720214844,0.008809804916381836,0.006332874298095703,1.6580626987560472,1.8429916862233438,3.2634779473235938,215.45,329.6098413275915,66.0,1474.0,84.0,0.7776612957621659,2.9239286001607994,7.946384964963986,0.05,0.2,0.0,0.35,0.85,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63778.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.0065305233001708984,0.0006884618792695408,0.005866050720214844,0.008809804916381836,0.006332874298095703,1.5887430728572085,2.022894709228653,3.8683840340065423,213.1,330.4129083434847,66.0,1474.0,78.0,0.7776612957621659,2.9214241748559897,7.924377144957457,0.1,0.2,0.0,0.3,0.8,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63780.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.006499729658427991,0.0006491225532731421,0.005866050720214844,0.008809804916381836,0.006332874298095703,1.5157802117456352,2.308458011094695,5.655949250077208,212.35,330.7015686385536,66.0,1474.0,78.0,0.7776612957621659,2.9195704009045937,7.913261994686753,0.15,0.2,0.0,0.25,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,25,3,4,1,62846.0,443.0,306.0,24.0,0.0,0.0,0.0,0.0,2,0.006533421968158923,0.0006456607052082056,0.005866050720214844,0.008809804916381836,0.006393909454345703,1.5939128363192652,2.2028498274853883,5.36290101820445,224.35,329.52560977866347,66.0,1474.0,78.0,0.8953799046713388,2.847170289547048,7.645572291300576,0.15,0.2,0.0,0.3,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,179.0,24.0,0.0,0.0,0.0,0.0,2,0.006522530003597862,0.0006506780237077401,0.005866050720214844,0.008809804916381836,0.006393909454345703,1.5850998376444738,2.191120229289542,5.260578862786732,228.8,328.2798501279054,66.0,1474.0,78.0,0.8953799046713388,2.842333314521421,7.651482080792112,0.15,0.2,0.0,0.3,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006594319092599969,0.0006495320704369485,0.006007194519042969,0.008809804916381836,0.006409883499145508,1.5902696011065307,1.9921752247229658,4.384025100787961,299.2,423.0986409810365,66.0,1474.0,89.5,1.0097627067113208,2.1012812274061123,3.0448852755521374,0.15,0.15,0.0,0.3,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006659846556814094,0.0006515973146742083,0.006007194519042969,0.008809804916381836,0.006416797637939453,1.632049851017762,1.7643852881942372,3.550569566582827,353.95,494.675901474895,66.0,1474.0,89.5,0.9142855814670989,1.6508894220633044,1.0209586015288759,0.15,0.15,0.0,0.25,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006671428680419922,0.0006490019067760856,0.006007194519042969,0.008809804916381836,0.006602048873901367,1.632049851017762,1.735095806027505,3.5290573418431475,353.95,494.67590147489494,66.0,1474.0,89.5,0.9142855814670989,1.6508894220633046,1.0209586015288759,0.15,0.15,0.0,0.25,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00676820152684262,0.0006791270297295125,0.0060160160064697266,0.008809804916381836,0.00662994384765625,1.7504361972533007,1.4053561441328453,1.944708167979015,391.3,546.8788805576606,66.0,1474.0,89.5,0.8018185525433373,1.4302845751356013,0.14200464781248678,0.15,0.15,0.0,0.2,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006858951167056435,0.0006924032506252839,0.0060160160064697266,0.008809804916381836,0.006688117980957031,1.8091581844412505,1.1512124585347943,1.0452494766359042,461.7,589.4415238172485,66.0,1474.0,106.0,0.8568409950394724,1.1005431346321815,-0.7189000596630186,0.15,0.15,0.0,0.2,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00693821907043457,0.0007428292255161761,0.0060160160064697266,0.008809804916381836,0.006770133972167969,1.9408430327407735,0.8634524397188788,0.03685310419497556,518.1,628.3538732274991,66.0,1474.0,106.0,0.7909873504355757,0.8478627362444933,-1.2496550491289589,0.15,0.15,0.0,0.15,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006941782800774825,0.0007387834290628683,0.0060160160064697266,0.008809804916381836,0.006770133972167969,1.9408430327407735,0.8819286205885751,0.0584375613339958,586.25,653.8997534026145,66.0,1474.0,140.0,0.8237197315118312,0.6067921209453774,-1.6049892272355026,0.15,0.15,0.0,0.1,0.75,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006913887827019943,0.0007518378446752712,0.0060160160064697266,0.008809804916381836,0.006688117980957031,1.9408430327407735,0.9176206439884076,0.0049734011143858226,656.65,669.7019691624029,66.0,1474.0,185.0,0.8451132568429528,0.3882241807903133,-1.8255596184717078,0.15,0.15,0.0,0.1,0.75,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006877585461265163,0.000790615428681525,0.005727052688598633,0.008809804916381836,0.006688117980957031,2.055586143763578,0.7620005565878797,-0.1562553782160334,727.05,677.8674261977781,66.0,1474.0,248.5,0.8556886672556694,0.18240619526856272,-1.9448743278918856,0.15,0.1,0.0,0.1,0.75,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006917476654052734,0.0007648386890994006,0.005727052688598633,0.008809804916381836,0.006770133972167969,2.02804676777597,0.7601605401071319,-0.012722287356409456,797.45,678.6718260691244,66.0,1474.0,890.0,0.8556886672556694,-0.01768843186265863,-1.9788455744962015,0.15,0.1,0.0,0.1,0.75,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0069690001638312085,0.0007562612956104595,0.005727052688598633,0.008809804916381836,0.006773948669433594,2.08676875496392,0.613790230623349,-0.0858834766426515,867.85,672.1415978051053,66.0,1474.0,1474.0,0.8451132568429528,-0.21814934911569236,-1.9319254996059447,0.15,0.1,0.0,0.1,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,984.0,24.0,0.0,0.0,0.0,0.0,2,0.006953779019807514,0.0007725296404887937,0.005727052688598633,0.008809804916381836,0.006773948669433594,2.1321922400878854,0.5669058239509451,-0.18256408686427372,913.75,646.679122517497,66.0,1474.0,1474.0,0.9958213213455276,-0.3626278105792911,-1.798946577305626,0.15,0.05,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00692078941746762,0.0007771136879726499,0.005727052688598633,0.008809804916381836,0.006770133972167969,2.1321922400878854,0.6742082295430966,-0.13968282733093806,984.15,626.8953082453241,78.0,1474.0,1474.0,0.9672604429127742,-0.577032075713538,-1.5919435191266469,0.15,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006787789495367753,0.0006479424994910123,0.005727052688598633,0.008108139038085938,0.006688117980957031,2.1046528641002777,0.4331607635394835,-0.7332935970350416,1052.8,601.069763005926,78.0,1474.0,1474.0,0.926155713095467,-0.813118828397326,-1.2518368010402736,0.15,0.0,0.0,0.15,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0067265284688849195,0.0007068195539157118,0.005524158477783203,0.008108139038085938,0.00662994384765625,1.9862665178647392,0.29376151084801516,-0.8049749853359991,1116.95,573.5025261496238,78.0,1474.0,1474.0,0.8711332705993319,-1.083600958648361,-0.7214901998922016,0.15,0.0,0.0,0.15,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006713051544992547,0.0007154219305295457,0.005524158477783203,0.008108139038085938,0.00662994384765625,1.9683824087283814,0.31577852895797465,-0.8653262505062753,1186.75,525.7722772265574,78.0,1474.0,1474.0,0.799902779427117,-1.4054673501347068,0.11409680096324148,0.1,0.0,0.0,0.15,0.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1116.0,24.0,0.0,0.0,0.0,0.0,2,0.006636745051333779,0.0007490639414992027,0.005524158477783203,0.008108139038085938,0.006516218185424805,1.9862665178647387,0.41539799750918305,-0.887338531983791,1238.65,461.0063204555877,78.0,1474.0,1474.0,0.895379904671339,-1.7287000308780502,1.297962696240429,0.05,0.0,0.0,0.2,0.95,0.0,1.0,1.0,1.0,0.0,0.0,0.0
26,8,1,2,1,443.0,62846.0,328.0,24.0,0.0,0.0,0.0,0.0,2,0.006645315571835167,0.0007514688165224294,0.005524158477783203,0.008108139038085938,0.006516218185424805,2.0867687549639196,0.3801357248868137,-0.9311566629598413,1251.15,431.83252251306874,179.0,1474.0,1474.0,0.895379904671339,-1.688232132730026,1.1525212676849392,0.0,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,25,3,4,1,62846.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006670901649876645,0.000741559708108569,0.005524158477783203,0.008108139038085938,0.006612062454223633,2.1046528641002777,0.3101075958229008,-0.8809489308578162,1239.15,460.3248065225249,66.0,1474.0,1474.0,0.895379904671339,-1.7360257121532432,1.3391556458745058,0.0,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006602739032946135,0.0007465361555553709,0.005524158477783203,0.008108139038085938,0.006516218185424805,2.1321922400878854,0.5060866143643435,-0.7689993583488035,1233.5,473.79863866414814,66.0,1474.0,1474.0,0.895379904671339,-1.7551953411661625,1.4076826785845542,0.0,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63779.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006583100871035927,0.0007335166449504916,0.005524158477783203,0.008108139038085938,0.006516218185424805,2.1321922400878854,0.5776136324819169,-0.5834791256778464,1163.5,532.8368887380077,66.0,1474.0,1474.0,0.9836002995230936,-1.3574666001319473,0.05747312545070926,0.05,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63779.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006545995411119963,0.0007478991114028148,0.005524158477783203,0.008108139038085938,0.00631403923034668,2.1321922400878854,0.6580064145273922,-0.6166974068059639,1093.1,578.2419822185173,66.0,1474.0,1474.0,1.051256318980014,-1.0447003173036198,-0.7487614379134229,0.05,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
