src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0066464198263067945,0.0007481483074201253,0.005661964416503906,0.008413076400756836,0.006595134735107422,1.8678801716292004,0.9754400173827926,0.502220773464856,389.65,459.03161928128657,54.0,1374.0,106.0,1.2348391579906925,1.329403173493081,0.3296632618891846,0.0,0.05,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006571468554045025,0.0007545323969023296,0.005661964416503906,0.008413076400756836,0.006551980972290039,1.8224566865052347,1.1560233325504714,0.8337714776669394,389.65,459.03161928128657,54.0,1374.0,106.0,1.2348391579906925,1.329403173493081,0.3296632618891846,0.0,0.05,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006574053513376336,0.000755130745348346,0.005661964416503906,0.008413076400756836,0.006551980972290039,1.8224566865052347,1.143569456879462,0.8060825743272062,455.05,499.64251970784073,54.0,1374.0,257.5,1.289921982609012,1.0318742578809135,-0.5268221309082128,0.0,0.05,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0065498979468094675,0.000747915155891357,0.005661964416503906,0.008413076400756836,0.006551980972290039,1.8224566865052347,1.2630575338148196,1.105599813058877,494.55,538.0282961889644,54.0,1374.0,257.5,1.1648213767244648,0.8541983843476822,-1.0184804041405728,0.0,0.05,0.05,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0064501636906674036,0.000605620540727496,0.005661964416503906,0.008347034454345703,0.006518125534057617,1.8091581844412505,1.3448872377137162,2.55723594023514,559.95,560.968936305746,54.0,1374.0,369.0,1.1921945007602976,0.6172429740533735,-1.4078403495198903,0.0,0.05,0.05,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006346940994262695,0.0004086130937572294,0.005661964416503906,0.007061958312988281,0.0064508914947509766,2.055586143763578,-0.11277236994717231,-1.126415533179586,621.35,579.2083627676659,54.0,1374.0,376.5,1.2056282324887189,0.39859830296088705,-1.6536363877212201,0.0,0.05,0.05,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00637079540051912,0.00044594239030521795,0.005661964416503906,0.007254123687744141,0.0064508914947509766,2.128549004875151,0.1401886369082744,-0.8815922044438267,671.6,598.4123494714994,54.0,1374.0,386.5,1.1673871969099059,0.2121652481813553,-1.8084000931335555,0.0,0.05,0.05,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006354419808638723,0.00044469928455649355,0.005661964416503906,0.007254123687744141,0.00638580322265625,2.187270992063101,0.24701631118804465,-0.8306255858623168,737.0,600.1257368252091,54.0,1374.0,585.5,1.161120818283116,0.01367550895609147,-1.8573287381875279,0.0,0.05,0.05,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,927.0,24.0,0.0,0.0,0.0,0.0,1,0.006302532396818462,0.0004684891638816231,0.005626201629638672,0.007254123687744141,0.0062408447265625,2.08676875496392,0.3384672526303875,-0.860192130221074,764.15,595.8089689657248,54.0,1374.0,854.5,1.256597943527338,-0.11080456954629428,-1.8217616769023548,0.0,0.05,0.05,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006354997032567074,0.0004889416048882355,0.005626201629638672,0.007254123687744141,0.00638580322265625,2.1143081309515277,0.14710800091010112,-1.0991675503489564,764.15,595.8089689657248,54.0,1374.0,854.5,1.256597943527338,-0.11080456954629425,-1.8217616769023548,0.0,0.05,0.05,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006388940309223376,0.0004896780267849703,0.005626201629638672,0.007254123687744141,0.0064508914947509766,2.187270992063101,-0.031121207019049593,-1.1239765037513612,728.35,614.8669998463083,54.0,1374.0,658.0,1.1058898790247633,0.0008572135205327981,-1.898233543185846,0.0,0.05,0.05,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006360054016113281,0.000515088219329459,0.005626201629638672,0.007254123687744141,0.0064508914947509766,2.1418475069391354,-0.006309203152452518,-1.2755263947964914,793.75,610.4851247164013,54.0,1374.0,1150.5,1.094056456831614,-0.1987330820799785,-1.8568168212258922,0.0,0.05,0.05,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,576.0,24.0,0.0,0.0,0.0,0.0,1,0.006345209322477642,0.0005163192165070169,0.005626201629638672,0.007254123687744141,0.00638580322265625,2.187270992063101,0.07705275304398712,-1.2870729465899822,819.25,589.8572602757382,54.0,1374.0,1150.5,1.237597168232557,-0.25870671173849563,-1.7697242917755895,0.0,0.0,0.05,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006317063381797389,0.000490405827633916,0.005626201629638672,0.007254123687744141,0.00638580322265625,2.1418475069391354,0.10066548663178715,-1.1311253498092086,819.85,589.0841429711039,66.0,1374.0,1150.5,1.237597168232557,-0.25770625400881864,-1.7709327344460897,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.006349525953594007,0.0004793720519255537,0.005626201629638672,0.007254123687744141,0.006476879119873047,2.0831255197511855,-0.04814614017572711,-1.0103355947761186,823.85,584.203156016809,66.0,1374.0,1150.5,1.237597168232557,-0.25405948818248925,-1.7727872086073238,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,383.0,24.0,0.0,0.0,0.0,0.0,1,0.0063850503218801395,0.00045536316810055135,0.005626201629638672,0.007254123687744141,0.006476879119873047,2.128549004875151,-0.14753209614296364,-0.7466242778659953,839.7,567.4880703591926,66.0,1374.0,1150.5,1.2772884056482265,-0.26534676609560637,-1.7375404288267806,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006337316412674754,0.0004778208700278385,0.005626201629638672,0.007254123687744141,0.00638890266418457,2.1418475069391354,0.005265938160743578,-0.9630561031933209,905.1,549.6442394858695,66.0,1374.0,1374.0,1.2348391579906925,-0.46529437065888557,-1.580795612831895,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,683.0,24.0,0.0,0.0,0.0,0.0,1,0.006338947697689659,0.0004755599860020584,0.005626201629638672,0.007254123687744141,0.00638890266418457,2.1418475069391354,0.014866447209365545,-0.9609913907602974,920.8,538.4780032647574,66.0,1374.0,1374.0,1.3303162832349145,-0.5365061815383692,-1.449571590993037,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006291891399182771,0.00046011127027085623,0.005626201629638672,0.007254123687744141,0.00638580322265625,2.1418475069391354,0.20324143276668072,-0.7711643920144802,986.2,509.329716392044,66.0,1374.0,1374.0,1.2706817223249798,-0.7497377826025858,-1.1424592339402544,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0065335223549290704,0.0010629122841677636,0.005626201629638672,0.01060795783996582,0.00638890266418457,1.3296007678605803,2.84751963257764,8.484982100577405,970.05,532.5992372318984,66.0,1374.0,1374.0,1.2275294114572126,-0.7520910298216097,-1.1766549237322566,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006765528729087428,0.0013317563390989344,0.005626201629638672,0.01060795783996582,0.006476879119873047,1.398920393759419,2.063046649727681,3.1970836370504694,970.05,532.5992372318983,66.0,1374.0,1374.0,1.2275294114572126,-0.75209102982161,-1.1766549237322559,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,490.0,24.0,0.0,0.0,0.0,0.0,1,0.006790110939427426,0.0013359536914513564,0.005626201629638672,0.01060795783996582,0.006476879119873047,1.4264597697470267,1.9907991009288737,2.9718416467884703,925.85,533.9212746276365,66.0,1374.0,1374.0,1.3303162832349145,-0.5555937931106951,-1.4034972317265937,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006793950733385588,0.001335382854497962,0.005626201629638672,0.01060795783996582,0.006476879119873047,1.4845976005452928,1.9849161209491522,2.9591418297251524,860.45,554.7251098517174,66.0,1374.0,1150.5,1.3727655308924485,-0.3526465485094182,-1.6124090856414308,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006764575054771022,0.001347213873814708,0.005626201629638672,0.01060795783996582,0.00638890266418457,1.4934105992200843,1.986472019635356,2.9305953721819202,860.45,554.7251098517174,66.0,1374.0,1150.5,1.3727655308924485,-0.3526465485094182,-1.6124090856414308,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006760998776084499,0.0013483043517343233,0.005626201629638672,0.01060795783996582,0.00638890266418457,1.4934105992200843,1.98886600634704,2.9327980105041442,860.45,554.7251098517174,66.0,1374.0,1150.5,1.3727655308924485,-0.3526465485094182,-1.6124090856414308,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0067111065513209296,0.0013466716900199136,0.005626201629638672,0.01060795783996582,0.006317853927612305,1.415277974646454,2.102693053501616,3.2647292604387435,795.05,567.2862130353601,66.0,1374.0,805.0,1.4001386549282813,-0.15677055747525667,-1.724760352104768,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,576.0,24.0,0.0,0.0,0.0,0.0,1,0.006735111537732576,0.0013421325165503687,0.005626201629638672,0.01060795783996582,0.00638890266418457,1.4479871140961187,2.0727007111488303,3.1989113323420293,755.15,553.0475815876966,66.0,1374.0,629.5,1.4616359728134238,-0.012847253167422515,-1.6820530466598662,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006815308018734581,0.001318796765009279,0.005658149719238281,0.01060795783996582,0.006476879119873047,1.4845976005452928,2.034958510684713,3.1064650687860498,689.75,553.3372276469387,66.0,1374.0,576.0,1.4688033259150552,0.176862714552778,-1.6431327760158285,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.006776219920108193,0.001323332748936725,0.005658149719238281,0.01060795783996582,0.00638890266418457,1.4264597697470267,2.098905550328707,3.2673996304181427,650.7,562.695308315255,66.0,1374.0,533.0,1.3180952614124806,0.3278476115674928,-1.6270623138431746,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,389.0,24.0,0.0,0.0,0.0,0.0,1,0.006737056531404194,0.0013358114724632156,0.005658149719238281,0.01060795783996582,0.006317853927612305,1.357140143848188,2.1166532860588974,3.28683764397807,601.45,539.8765113431033,66.0,1374.0,439.5,1.392321254757429,0.5197002531502447,-1.3985003238385112,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006753896412096526,0.0013240692710147321,0.005688190460205078,0.01060795783996582,0.006317853927612305,1.3646847260604316,2.1538737812235595,3.3847691151533636,666.85,550.1779961975942,66.0,1374.0,533.0,1.3994886078590607,0.3172837094416958,-1.6014345485674122,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1152.0,24.0,0.0,0.0,0.0,0.0,1,0.006736529500860917,0.0013337576888146766,0.005688190460205078,0.01060795783996582,0.006317853927612305,1.3646847260604316,2.1337895024687312,3.321094818328816,655.75,537.9015593024434,66.0,1374.0,533.0,1.5430293192600038,0.3245036643018751,-1.5613520202637312,0.0,0.0,0.0,0.5,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00674656817787572,0.0013328617513836075,0.005688190460205078,0.01060795783996582,0.006317853927612305,1.415277974646454,2.1157036775235722,3.2739963619903802,695.65,559.6626014841443,66.0,1374.0,533.0,1.4949657331032826,0.17969350456582528,-1.7185419182563169,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006700892197458367,0.001355990555252189,0.005609035491943359,0.01060795783996582,0.006306171417236328,1.4576423809473689,2.079712744014542,3.156159619298517,761.05,558.6860008090412,66.0,1374.0,629.5,1.4877983800016512,-0.01107124841188862,-1.758776677343118,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1030.0,24.0,0.0,0.0,0.0,0.0,1,0.0066780542072496915,0.0013646791352135712,0.005609035491943359,0.01060795783996582,0.0062711238861083984,1.4107924712572608,2.0824863869418277,3.1431469518276627,805.25,543.0274279444824,66.0,1374.0,856.5,1.6229667426615424,-0.17805801435113422,-1.6703980859971128,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006685206764622738,0.0013598198009252308,0.005609035491943359,0.01060795783996582,0.0062711238861083984,1.4107924712572608,2.0963778732781715,3.1805639739832774,854.8,547.4327903953142,66.0,1374.0,1091.0,1.5353070175881725,-0.3670592051418095,-1.5884543386417715,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006743682058233964,0.001339632185305163,0.005609035491943359,0.01060795783996582,0.006306171417236328,1.4576423809473689,2.082977243066982,3.170659209537339,854.8,547.4327903953142,66.0,1374.0,1091.0,1.5353070175881725,-0.3670592051418095,-1.5884543386417715,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006799685327630294,0.0013305011230140254,0.005609035491943359,0.01060795783996582,0.006317853927612305,1.4845976005452928,2.009104417539048,2.9885778521312263,889.35,557.217755908765,66.0,1374.0,1263.0,1.3727655308924485,-0.4923978727061763,-1.5487442634478765,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,908.0,24.0,0.0,0.0,0.0,0.0,1,0.006592424292313426,0.0009822671188031696,0.005609035491943359,0.010241031646728516,0.006317853927612305,1.457058224557685,2.568059982787824,7.165651550628819,866.05,546.0969213427228,66.0,1374.0,1091.0,1.5353070175881725,-0.42996745524109997,-1.542193005258642,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,714.0,24.0,0.0,0.0,0.0,0.0,1,0.006374158357319079,0.00047920312209518806,0.005609035491943359,0.007239103317260742,0.006306171417236328,1.8091581844412505,0.2880926105082916,-1.1172746309129522,898.45,516.0659332875985,66.0,1374.0,1091.0,1.6604076234727196,-0.5130597563202131,-1.3553331793366585,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006289206053081311,0.0004610657104681627,0.005609035491943359,0.007149934768676758,0.0062711238861083984,2.013805893852347,0.3092151415546211,-1.0650511368947682,833.05,534.2173223511195,66.0,1374.0,969.0,1.692281460717537,-0.317874651916933,-1.550125136128857,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00626188830325478,0.0004554095738044562,0.005609035491943359,0.007149934768676758,0.0061109066009521484,2.013805893852347,0.47584786523773687,-0.8898023245521478,811.85,555.4033016646553,66.0,1374.0,969.0,1.6264278161136403,-0.28822851667292493,-1.6371384938714864,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006292681944997687,0.0004537324199305294,0.005609035491943359,0.007149934768676758,0.0062711238861083984,2.0592293789763123,0.30552775651142405,-0.9713579801325278,811.85,555.4033016646553,66.0,1374.0,969.0,1.6264278161136403,-0.28822851667292493,-1.6371384938714864,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006309898276078074,0.0004605161064229468,0.005609035491943359,0.007149934768676758,0.0062711238861083984,2.0592293789763123,0.20356889038895346,-1.1090818732540109,746.45,562.3252150668685,66.0,1374.0,811.0,1.6335951692152717,-0.09385760693037724,-1.7232079897095232,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006304264068603516,0.0004611816099503872,0.005609035491943359,0.007149934768676758,0.0061991214752197266,2.0316900029887046,0.2386120058638774,-1.109032890874169,681.05,561.5978521148385,66.0,1374.0,645.0,1.62642781611364,0.09801467039218058,-1.722675508711845,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.00628637012682463,0.00045210500175959573,0.005609035491943359,0.007149934768676758,0.0061991214752197266,2.0592293789763123,0.3376717071999565,-0.9384282600555691,746.45,562.3252150668685,66.0,1374.0,811.0,1.6335951692152717,-0.09385760693037722,-1.7232079897095236,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.0062397906654759454,0.00040373730673937624,0.005609035491943359,0.007086038589477539,0.0061991214752197266,2.2051551011994586,0.3067579984254399,-0.7984861242079186,786.35,576.9366754679409,66.0,1374.0,969.0,1.482887104712697,-0.22907477316105176,-1.7434595570361064,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0062756287424187915,0.00043401414407626707,0.005609035491943359,0.007086038589477539,0.0061991214752197266,2.2051551011994586,0.2312491605340208,-1.0870429372801629,786.35,576.9366754679409,66.0,1374.0,969.0,1.482887104712697,-0.2290747731610518,-1.7434595570361064,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,576.0,24.0,0.0,0.0,0.0,0.0,1,0.006333689940603156,0.000460983587849929,0.005609035491943359,0.007086038589477539,0.006264925003051758,2.2051551011994586,0.09324574831968313,-1.2003101990319793,807.85,560.4494870191246,66.0,1374.0,969.0,1.6264278161136403,-0.29309980595185137,-1.6370223832511612,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006361622559396844,0.00045462658253705524,0.005609035491943359,0.007086038589477539,0.006356954574584961,2.2051551011994586,-0.05915037225849927,-1.1241839478902234,857.1,564.7411708030503,66.0,1374.0,1091.0,1.4694533729842758,-0.4779822576633873,-1.5215653723745708,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0063868949287816095,0.00043790347843681747,0.005609035491943359,0.007086038589477539,0.006356954574584961,2.2051551011994586,-0.15003041352101928,-0.913046210440053,791.7,576.7045257321986,66.0,1374.0,969.0,1.482887104712697,-0.2722474413876951,-1.696523089077423,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006395377610859118,0.00044572483503298714,0.005609035491943359,0.007086038589477539,0.006356954574584961,2.2326944771870663,-0.1500600202476946,-0.984221263227071,737.4,591.1690451977337,66.0,1374.0,811.0,1.3321790402101223,-0.08022997770425752,-1.7930160672302613,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.006426999443455746,0.00040858095429298314,0.005625009536743164,0.007086038589477539,0.006356954574584961,2.177615725211851,-0.05720694672381876,-0.8831541388224533,676.0,585.6070354768631,66.0,1374.0,645.0,1.3259126615833328,0.11742972078314998,-1.7811514352996882,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006416634509437962,0.0004226784271624893,0.005625009536743164,0.007086038589477539,0.006356954574584961,2.1046528641002777,-0.11343461891822905,-0.9181292124360305,676.0,585.6070354768631,66.0,1374.0,645.0,1.3259126615833328,0.11742972078314998,-1.7811514352996882,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,576.0,24.0,0.0,0.0,0.0,0.0,1,0.006483366614893863,0.0004239464244793109,0.005625009536743164,0.007091999053955078,0.006508827209472656,1.8678801716292002,-0.2320547553233048,-0.8079846235108428,653.3,580.2193636892861,66.0,1374.0,576.0,1.2565979435273382,0.22654929243004931,-1.7158628944691316,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,391.0,24.0,0.0,0.0,0.0,0.0,1,0.006505627381174188,0.00045047190804265797,0.005625009536743164,0.0072269439697265625,0.006508827209472656,2.1143081309515277,-0.1240628882316632,-0.8933513515906104,604.15,558.3085414893811,66.0,1374.0,483.5,1.4001386549282813,0.40633107654470013,-1.5419715865595613,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006508839757818925,0.00045479631408150715,0.005625009536743164,0.0072269439697265625,0.006508827209472656,2.1143081309515277,-0.10347954000947662,-0.9010602205151232,538.75,540.6274942138996,66.0,1374.0,268.5,1.3727655308924485,0.6185063833119465,-1.2869049099856298,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0065224672618665195,0.00046322221524900135,0.005625009536743164,0.0072269439697265625,0.006508827209472656,2.08676875496392,-0.14918003067194857,-1.0024727245217115,473.35,514.0947650968643,66.0,1374.0,106.0,1.3303162832349147,0.8496857930144337,-0.8825457871459461,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.006557477147955643,0.0004545708087646481,0.005625009536743164,0.0072269439697265625,0.006545066833496094,2.0138058938523464,-0.3378574432775262,-0.8152329096279467,435.25,508.6783733362369,66.0,1374.0,106.0,1.1582146934012183,1.0577197865745194,-0.5257858280307026,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.0065633121289704974,0.00044313158838673504,0.005735874176025391,0.0072269439697265625,0.006545066833496094,2.08676875496392,-0.24926469183933134,-0.9786322034355277,404.05,509.75979392258864,66.0,1374.0,78.0,0.9819416009240196,1.2111383438089165,-0.2666428165934449,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.00657168187593159,0.0004359512736476338,0.005735874176025391,0.0072269439697265625,0.006545066833496094,1.9550839066643968,-0.2766106557888105,-0.8733477194581161,404.05,509.75979392258864,66.0,1374.0,78.0,0.9819416009240196,1.2111383438089165,-0.2666428165934449,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006551152781436318,0.00044579397193280447,0.005735874176025391,0.0072269439697265625,0.006508827209472656,2.02804676777597,-0.16340435699901704,-1.0576978110349378,469.45,544.8891148665019,66.0,1374.0,118.0,1.0331140875166713,0.9238337000825474,-0.9417879307089705,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
