src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.978518746158574,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.00254515347177877,0.000627235071680804,0.5210970464135265,0.0008595799527653658,0.026991298284352663,0.8310987653745624,0.45596461867769406,0.16182677918239075,0.1445321060705676,0.5800940299451458,0.025477707006369428,0.9707815924032139,0.017045454545454558,0.452008786462915,0.7914966934118428,0.3556298893056068,0.0,0.4285714285714286,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0023116368271104658,0.00039590379459466044,0.5210970464135265,0.0005093865159387645,0.026991298284352663,0.9155493826872811,0.3209335843283826,0.0570093527209779,0.14449558039301624,0.5801180586348196,0.025477707006369428,0.9707815924032139,0.017045454545454558,0.452008786462915,0.7915028093128176,0.35563312434864547,0.0,0.4285714285714286,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.002265698046039391,0.00035824279616460467,0.5210970464135265,0.0005093865159387645,0.026991298284352663,0.9510709874673283,0.3009053847918529,0.05413955586727781,0.14650449265833876,0.5785025890229334,0.025477707006369428,0.9707815924032139,0.03338068181818182,0.452008786462915,0.7917073385025157,0.3562024648405221,0.0,0.4285714285714286,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.979840196681008,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0021515431409971503,0.0002687134646377626,0.5210970464135265,0.00036993588561407345,0.026991298284352663,0.9242561719620808,0.23323416173891293,0.028976510157933316,0.14650449265833876,0.5785025890229334,0.025477707006369428,0.9707815924032139,0.03338068181818182,0.452008786462915,0.7917073385025157,0.3562024648405221,0.0,0.2857142857142858,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001970160751460913,0.0002956077849197991,0.5210970464135265,0.00036993588561407345,0.02504467074393162,0.9376635797147046,0.26150042314223587,0.026768099704695625,0.14650449265833876,0.5785025890229334,0.025477707006369428,0.9707815924032139,0.03338068181818182,0.452008786462915,0.7917073385025157,0.35620246484052187,0.0,0.2857142857142858,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019403038392294646,0.0003033496726373257,0.5210970464135265,0.00036993588561407345,0.02504467074393162,0.9865925922473758,0.26897553191503953,0.02279125140789731,0.09796186719263639,0.4237606600337187,0.025477707006369428,0.9707815924032139,0.03338068181818182,0.37977607606864383,0.9163937916632342,0.7612354143317769,0.0,0.2857142857142858,0.0,0.8571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0018830945681114868,0.00029902275444450635,0.5210970464135265,0.00036993588561407345,0.022981826633934017,0.9644783952199524,0.2910053574824072,0.02804551906064756,0.04941924172693399,0.12378845263795835,0.025477707006369428,0.17019722425127826,0.03338068181818182,0.5958861909624626,0.6612675118088701,0.12935194805446343,0.0,0.2857142857142858,0.0,0.8571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.016304347826086973,0.6799999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.0018247648389184273,0.00028395396862345226,0.5210970464135265,0.00036993588561407345,0.022981826633934017,0.9644783952199524,0.3109859826436667,0.0412498703309781,0.038096281686025274,0.10535025621723837,0.025477707006369428,0.17019722425127826,0.017045454545454558,0.5503722813745117,0.7029553233210595,0.2055099637781549,0.0,0.4285714285714286,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798555623847572,0.006807006760909673,0.008152173913043514,0.15999999999999992,0.0,0.0,0.0,0.0,0.4999999999999999,0.0017860760806847412,0.000293811733247374,0.5210970464135265,0.00036993588561407345,0.022981826633934017,0.9644783952199524,0.3186962930189387,0.03722229851144368,0.037657973555409424,0.10603280437540918,0.012738853503184714,0.17019722425127826,0.017045454545454558,0.7150526519521685,0.701063831684922,0.20350446429611152,0.0,0.4285714285714286,0.20000000000000007,0.7857142857142858,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798555623847572,0.006807006760909673,0.008152173913043514,0.15999999999999992,0.0,0.0,0.0,0.0,0.4999999999999999,0.0018944309674576026,0.0002459281226879634,0.5514101709971245,0.00036993588561407345,0.022981826633934017,0.8934351856598578,0.33907657669218383,0.042745857401597476,0.03429761122068811,0.10816759915209773,0.012738853503184714,0.17019722425127826,0.008522727272727265,0.6977665310860646,0.7066401676274806,0.2073051370517268,0.0,0.4285714285714286,0.40000000000000013,0.7142857142857144,0.9,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798709280885063,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001917960587030157,0.0002567909718514845,0.5514101709971245,0.00036993588561407345,0.022981826633934017,0.8579135808798105,0.33316275592732936,0.03485173080845655,0.03630652348601068,0.10768191778519842,0.012738853503184714,0.17019722425127826,0.008522727272727265,0.656179971268988,0.6986484000535389,0.19989136430302815,0.0,0.4285714285714286,0.40000000000000013,0.7142857142857144,0.9,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798709280885063,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019378651951842789,0.00025746458223161253,0.5514101709971245,0.00036993588561407345,0.022981826633934017,0.8579135808798105,0.32447383419256703,0.03243906900546761,0.039192052012564815,0.10603484067070212,0.012738853503184714,0.17019722425127826,0.03338068181818182,0.6681789560346767,0.6922006730316791,0.19587910788807275,0.0,0.2857142857142858,0.40000000000000013,0.7857142857142858,0.9,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798709280885065,0.006807006760909673,0.008152173913043514,0.15999999999999992,0.0,0.0,0.0,0.0,0.4999999999999999,0.0018632558692560502,0.00029446906209688525,0.5403064623584192,0.00036993588561407345,0.022981826633934017,0.9155493826872811,0.3075228224620683,0.027428387434160678,0.03875374388194899,0.1067281494639224,0.012738853503184714,0.17019722425127826,0.03338068181818182,0.6681789560346767,0.690387384304572,0.1938928881490642,0.0,0.2857142857142858,0.6000000000000001,0.7857142857142858,0.85,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798709280885063,0.016304347826086973,0.6799999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019207287775682598,0.0002781242789534691,0.5403064623584192,0.00036993588561407345,0.022981826633934017,0.9155493826872811,0.29797640450845164,0.033524198987419956,0.02768646358389945,0.0832017982905846,0.012738853503184714,0.17019722425127826,0.008522727272727265,0.6093062753514962,0.734797307636407,0.3132718928882495,0.0,0.4285714285714286,0.6000000000000001,0.7142857142857144,0.85,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798709280885065,0.006807006760909673,0.008152173913043514,0.15999999999999992,0.0,0.0,0.0,0.0,0.4999999999999999,0.0022286570202692466,0.0004032303541978109,0.5403064623584192,0.0005875728805814912,0.026991298284352663,0.8579135808798105,0.35929883338273066,0.08632828494728834,0.02724815545328363,0.08385158590398378,0.012738853503184714,0.17019722425127826,0.008522727272727265,0.6093062753514962,0.7323519458103261,0.30921586135754964,0.0,0.4285714285714286,0.8000000000000002,0.7142857142857144,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9796865396435155,0.016304347826086973,0.6799999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.00258885133669968,0.0005473872979297918,0.5403064623584192,0.0007176223448168741,0.027543326989847777,0.9003682840544489,0.39212410821346544,0.10011813977074566,0.026371539192051985,0.08472359324386458,0.012738853503184714,0.17019722425127826,0.0,0.50349858545702,0.7315164159420753,0.30556694003906715,0.0,0.5714285714285716,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0030649141999340677,0.0009173261726220759,0.5403064623584192,0.001186270474368721,0.028400424190475552,0.822391976099763,0.5024862364974917,0.2054170734896542,0.026371539192051985,0.08472359324386458,0.012738853503184714,0.17019722425127826,0.0,0.50349858545702,0.7315164159420753,0.30556694003906715,0.0,0.4285714285714286,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.08016304347826086,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0033744901750985996,0.000992089184523582,0.5403064623584192,0.001186270474368721,0.029431846245480488,0.8445061731271865,0.4394860648892635,0.13003962337142588,0.018408941485864527,0.0472340646608328,0.012738853503184714,0.09276844411979546,0.0,0.50349858545702,0.6486205427539637,0.19114353536767287,0.0,0.4285714285714286,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.056385869565217406,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0035043974024880787,0.0009902182458782008,0.5403064623584192,0.001186270474368721,0.043087293170821654,0.8579135808798105,0.4158393419586848,0.1193886298124196,0.0130396668858207,0.025487644386311792,0.012738853503184714,0.010956902848794692,0.0,0.8218096236173162,0.5315913922322535,0.009756632603751675,0.0,0.4285714285714286,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.034646739130434784,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.003531288396285361,0.0009938987052724967,0.5403064623584192,0.001186270474368721,0.043087293170821654,0.86662037015461,0.40948893075765724,0.11485763686871547,0.011469062751114034,0.024143509466579727,0.012738853503184714,0.010956902848794692,0.0,0.8218096236173162,0.5480607490375214,0.0174108101037799,0.0,0.4285714285714286,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.978518746158574,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0037454936164866854,0.001078792280401409,0.5403064623584192,0.001186270474368721,0.043087293170821654,0.9155493826872811,0.3745834623502291,0.07080251790000067,0.011469062751114034,0.024143509466579727,0.012738853503184714,0.010956902848794692,0.0,0.8218096236173162,0.5480607490375213,0.0174108101037799,0.0,0.4285714285714286,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.978518746158574,0.006807006760909673,0.03260869565217392,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0035086155975936548,0.001129602351966439,0.5403064623584192,0.001186270474368721,0.029431846245480488,0.9003682840544489,0.3875421939905345,0.06879371123303266,0.009460150485791463,0.021806656139383374,0.012738853503184714,0.010956902848794692,0.0,0.863396183434393,0.5675230514414261,0.03012510015779904,0.0,0.4285714285714286,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.978518746158574,0.006807006760909673,0.016304347826086973,0.6799999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.003383322021100841,0.001152224898958023,0.5403064623584192,0.001186270474368721,0.027543326989847777,0.8782540870270256,0.3991274528182566,0.06817951839092945,0.006574621959237359,0.019654617671617913,0.012738853503184714,0.010956902848794692,0.0,0.8472250798305245,0.595651532876201,0.04971799894210263,0.0,0.5714285714285716,0.8000000000000002,0.5714285714285715,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.979840196681008,0.006807006760909673,0.22894021739130438,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.00331589680871131,0.0011937556773965463,0.43781923162337477,0.001186270474368721,0.027543326989847777,0.842732482246978,0.379668671428661,0.06573434332967987,0.018007159032800035,0.07261533994716396,0.012738853503184714,0.170927684441198,0.0,0.6357310680133189,0.8184064748048749,0.5304900723040482,0.0,0.5714285714285716,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.979840196681008,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.003239903387513768,0.001228371098700387,0.43781923162337477,0.001186270474368721,0.027543326989847777,0.8514392715217777,0.372113138139619,0.060878485341487626,0.06943531302505657,0.42133680689352077,0.012738853503184714,0.9707815924032139,0.008522727272727265,0.12369971615222192,0.9660069197495003,0.8863356635114338,0.0,0.5714285714285716,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.979840196681008,0.006807006760909673,0.4653532608695653,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.003234630643631796,0.0012296768878635907,0.43781923162337477,0.001186270474368721,0.027543326989847777,0.8514392715217777,0.37245604280128947,0.06069531635836589,0.090693257359924,0.45493637026948064,0.012738853503184714,0.9707815924032139,0.008522727272727265,0.2456443628797212,0.8737774085013881,0.6105249674916886,0.0,0.5714285714285716,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.003093980200582826,0.0012792477713804012,0.43781923162337477,0.001186270474368721,0.022720339352380464,0.8579135808798103,0.3703954072644443,0.05424738781317032,0.08780772883336985,0.45667646804567963,0.012738853503184714,0.9707815924032139,0.0,0.2456443628797212,0.8738383151770845,0.6096649943783875,0.0,0.5714285714285716,0.8000000000000002,0.5714285714285715,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.2065217391304348,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0030363754736737678,0.001302798104976799,0.43781923162337477,0.001186270474368721,0.022720339352380464,0.842732482246978,0.36758365381721775,0.05116073950275177,0.09803491854773905,0.4565625326215502,0.012738853503184714,0.9707815924032139,0.008522727272727265,0.32195835796975636,0.8594928787103238,0.5806946596875685,0.0,0.4285714285714286,0.8000000000000002,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.046875,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0030820506175500903,0.0012964506994404788,0.43781923162337477,0.001186270474368721,0.029431846245480488,0.8648466792744017,0.3621733542351242,0.05110101982665757,0.1001168821681642,0.45483618881804,0.012738853503184714,0.9707815924032139,0.01811079545454547,0.32195835796975636,0.860604328451946,0.5836322905474768,0.0,0.4285714285714286,0.6000000000000001,0.7142857142857144,0.85,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.979840196681008,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0028868931846225583,0.0013356745190130012,0.43781923162337477,0.001186270474368721,0.0226041227828038,0.8310987653745624,0.37645172977226504,0.04966534133635536,0.10055519029878004,0.4544059657260151,0.012738853503184714,0.9707815924032139,0.01811079545454547,0.32195835796975636,0.8610287435178312,0.5845875055583578,0.0,0.4285714285714286,0.40000000000000013,0.7142857142857144,0.9,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
