timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:42:36.345941,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.0012419474752325761,0.0004507904928940686,0.0009000301361083984,0.002540111541748047,0.001046895980834961,1.4832209601189688,1.656753512221904,1.7558721957622776,71.4,6.143289021363068,60.0,79.0,72.5,1.4998770083922368,-0.15894915326947331,-1.5786727529924012,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.0,0.0,1.0,1.2798542258336674
2025-02-17T17:42:36.347076,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.0012542574029219778,0.0004444605833160153,0.0009000301361083984,0.002540111541748047,0.001049041748046875,1.5590869899061888,1.6684669747235732,1.8251476572801266,72.0,6.172519744804386,60.0,79.0,76.0,1.4998770083922368,-0.3546325436699153,-1.488230309793953,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4305622903362423
2025-02-17T17:42:36.350922,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.0014075856459768194,0.0007226206215122441,0.0009000301361083984,0.0038461685180664062,0.0011091232299804688,1.2290985307613993,2.1754613582984037,4.281305406307563,72.55,6.103072996450231,60.0,79.0,76.0,1.5099447651675812,-0.5629613721828949,-1.2882806876997113,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:36.352297,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.0014271610661556846,0.000716407214890546,0.0009000301361083984,0.0038461685180664062,0.0011348724365234375,1.3097558619082144,2.160036301174087,4.291294678048183,72.55,6.10307299645023,60.0,79.0,76.0,1.5099447651675812,-0.562961372182895,-1.288280687699711,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:36.353782,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.0014500994431345087,0.0007108892003085467,0.0009000301361083984,0.0038461685180664062,0.0011658668518066406,1.3677377825590769,2.1218403051217787,4.236006578509934,72.65,5.97724853088777,60.0,79.0,76.0,1.3747764025076898,-0.5689160786761912,-1.2403719363601733,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:36.355489,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,125,0,0,0,0,0,IPv4,0.001485209715993781,0.0007062251312735234,0.0009000301361083984,0.0038461685180664062,0.001271963119506836,1.4383318472448685,2.027731729895053,4.005924572910889,75.45,12.81590808331583,60.0,125.0,76.0,0.8237197315118312,2.6853568360587134,8.367482716943982,0.0,0.0,0.0,0.6,0.95,0.0,8,8,0.125,0.0,0.95,1.4428173506340618
2025-02-17T17:42:36.356736,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,99,0,0,0,0,0,IPv4,0.0015004183116712067,0.0006977679294647891,0.0009000301361083984,0.0038461685180664062,0.001271963119506836,1.4718832548709921,2.0575714171373733,4.153127198590959,77.4,13.275541420220872,66.0,125.0,76.5,1.3747764025076898,2.330081332283966,5.777547597888319,0.0,0.0,0.0,0.6,0.9,0.0,7,7,0.14285714285714285,0.0,0.9,1.4648163848908131
2025-02-17T17:42:36.358377,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,119,0,0,0,0,0,IPv4,0.0015132050765188116,0.0006980015210467647,0.0009000301361083984,0.0038461685180664062,0.001271963119506836,1.485181756934977,2.0011390565833285,3.9949690074307984,79.45,16.079412302693157,66.0,125.0,76.5,1.5183171139086329,1.7926380958368726,2.3066053492266123,0.0,0.0,0.0,0.55,0.85,0.0,7,7,0.14285714285714285,0.0,0.85,1.4828233757680687
2025-02-17T17:42:36.359450,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,212,0,0,0,0,0,IPv4,0.00150273975573088,0.0007030127205281369,0.0009000301361083984,0.0038461685180664062,0.0012469291687011719,1.4383318472448687,1.9925281312792016,3.922314858061463,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.5,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.4941751382893085
2025-02-17T17:42:36.579957,192.168.0.23,192.168.0.130,ec:f4:bb:6f:b2:e5,94:f3:92:56:48:77,17,49767,53,76,0,0,0,0,0,IPv4,0.013047005000867341,0.04890375657833255,0.0009000301361083984,0.22050690650939941,0.001374959945678711,0.20619205063323187,4.005573719570461,14.048659924500981,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,8,8,0.25,0.0,0.75,1.5246335284348944
2025-02-17T17:42:36.582866,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.013141732466848273,0.04888227936752472,0.0009000301361083984,0.22050690650939941,0.0014848709106445312,0.20619205063323187,4.005339249356874,14.04748241382735,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,8,8,0.25,0.0,0.75,1.4502523446634912
2025-02-17T17:42:36.585034,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.013200734791002776,0.048868319514542825,0.0009000301361083984,0.22050690650939941,0.001600027084350586,0.20619205063323187,4.005352579586433,14.047553848102083,86.6,32.824381182285826,66.0,212.0,76.5,0.7776612957621659,2.8427454501935023,7.835773610795888,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.2700278611169693
2025-02-17T17:42:36.586200,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.01321210359272204,0.04886549322936204,0.0009000301361083984,0.22050690650939941,0.001600027084350586,0.20619205063323187,4.005392739089145,14.047756076017873,86.6,32.824381182285826,66.0,212.0,76.5,0.7776612957621659,2.842745450193502,7.835773610795885,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.2700278611169693
2025-02-17T17:42:36.587611,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.013238994698775442,0.04885885052241032,0.0009069442749023438,0.22050690650939941,0.001600027084350586,0.20619205063323187,4.00547605279389,14.048175915035465,86.6,32.824381182285826,66.0,212.0,76.5,0.7776612957621659,2.842745450193502,7.835773610795888,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.3624474851916286
2025-02-17T17:42:36.589086,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.013268897407933286,0.048851467184038745,0.0009100437164306641,0.22050690650939941,0.001600027084350586,0.20619205063323187,4.005567841606198,14.048638328648735,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.2700278611169693
2025-02-17T17:42:36.590693,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.01330557622407612,0.04884243488841037,0.0010731220245361328,0.22050690650939941,0.0016069412231445312,0.20619205063323187,4.005673845698765,14.049172334384728,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.2700278611169693
2025-02-17T17:42:36.592049,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.013262999685187089,0.04885247939928219,0.0010731220245361328,0.22050690650939941,0.001600027084350586,0.20619205063323187,4.00567205707607,14.049160614826654,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.4502523446634912
2025-02-17T17:42:36.593738,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0132182146373548,0.048862677947317495,0.0010731220245361328,0.22050690650939941,0.001600027084350586,0.20619205063323187,4.005770850824846,14.049655674989445,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,8,8,0.25,0.0,0.75,1.5246335284348944
2025-02-17T17:42:36.595599,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.013224099811754729,0.04886130292385777,0.0010731220245361328,0.22050690650939941,0.001600027084350586,0.20619205063323187,4.00576741980335,14.049638807288595,86.15,33.045839375025714,66.0,212.0,76.5,0.7776612957621659,2.8166412232597042,7.70745557715099,0.0,0.0,0.0,0.45,0.75,0.0,8,8,0.25,0.0,0.75,1.4943650834533881
2025-02-17T17:42:36.597532,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.013241629851491828,0.04885718896891872,0.0010731220245361328,0.22050690650939941,0.0016069412231445312,0.20619205063323187,4.005762202451329,14.049613719287088,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.45,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.4943650834533881
2025-02-17T17:42:36.598850,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.013251266981426039,0.0488548179496452,0.0010731220245361328,0.22050690650939941,0.0016069412231445312,0.20619205063323187,4.005789465873832,14.04975105478647,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.5246335284348944
2025-02-17T17:42:36.600020,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.013110411794562089,0.0488855794074493,0.0010731220245361328,0.22050690650939941,0.0014848709106445312,0.20619205063323187,4.006456614166562,14.053127038210697,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.4502523446634912
2025-02-17T17:42:36.600981,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.013088627865439966,0.04889089592364656,0.0009610652923583984,0.22050690650939941,0.0014848709106445312,0.20619205063323187,4.00640666403788,14.052875855575731,86.7,32.79801823281401,66.0,212.0,77.0,0.7776612957621659,2.841090735548558,7.835726527952698,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.2700278611169693
2025-02-17T17:42:36.601892,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.01305842399597168,0.04889823188894261,0.0009109973907470703,0.22050690650939941,0.0014750957489013672,0.20619205063323187,4.006347216347266,14.052576672164644,86.7,32.79801823281401,66.0,212.0,77.0,0.7776612957621659,2.8410907355485575,7.835726527952692,0.0,0.0,0.0,0.5,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.2700278611169693
2025-02-17T17:42:36.602781,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.013015370619924445,0.048908566470115,0.0008890628814697266,0.22050690650939941,0.0014109611511230469,0.20619205063323187,4.006296176581126,14.052319181987752,87.3,32.52245378196424,66.0,212.0,78.0,0.7776612957621659,2.870505022342932,7.985845835875633,0.0,0.0,0.0,0.55,0.75,0.0,7,7,0.2857142857142857,0.0,0.75,1.4368286689630319
2025-02-17T17:42:36.603709,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.012998580932617188,0.04891265812804058,0.0008890628814697266,0.22050690650939941,0.0014109611511230469,0.20619205063323187,4.006259385178766,14.05213397229815,84.9,31.403662206819128,66.0,212.0,77.5,0.5875009311062074,3.3298073129475574,10.516605254592449,0.0,0.0,0.0,0.6,0.8,0.0,8,8,0.25,0.0,0.8,1.4941751382893085
2025-02-17T17:42:36.604646,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.012961525666086297,0.04892151423042818,0.0008890628814697266,0.22050690650939941,0.001355886459350586,0.20619205063323187,4.00622616669851,14.051965851766045,83.25,31.486306547450116,66.0,212.0,76.5,0.39439769144744274,3.4457069769266897,11.08551874689256,0.0,0.0,0.0,0.6,0.85,0.0,8,8,0.25,0.0,0.85,1.4828233757680687
2025-02-17T17:42:36.605610,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.012955778523495323,0.048922916898253975,0.0008890628814697266,0.22050690650939941,0.001355886459350586,0.20619205063323187,4.006213007330501,14.051899597389081,80.6,30.583328792006927,66.0,212.0,76.0,0.1985152433458726,3.9317736166906236,14.053492729147592,0.0,0.0,0.0,0.6,0.9,0.0,8,8,0.25,0.0,0.9,1.4648163848908131
2025-02-17T17:42:36.606548,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0013995296076724404,0.0005203886853680809,0.0008890628814697266,0.002908945083618164,0.0013179779052734375,1.7897475470555702,1.281902255322211,1.3196725319193403,75.95,11.142149702817674,66.0,119.0,76.0,1.224068338005115,2.673210703035091,8.334013879935126,0.0,0.0,0.0,0.6,0.9,0.0,7,7,0.14285714285714285,0.0,0.9,1.4648163848908131
2025-02-17T17:42:36.607621,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0013028947930586966,0.00038362662523688985,0.0008890628814697266,0.002167940139770508,0.0011699199676513672,2.0086361303902898,0.7330346169427387,-0.6062413315345712,78.1,14.566742944117603,66.0,119.0,76.5,1.2798542258336676,2.0409611845885105,3.3579491321633466,0.0,0.0,0.0,0.6,0.9,0.0,6,6,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:42:36.608523,,,,,,0,0,119,0,0,0,0,0,Unknown,0.001236263074372944,0.0003343749662219265,0.0008890628814697266,0.0019330978393554688,0.0011661052703857422,1.7494938253936618,0.7106856775684846,-0.7746752997484583,80.15,17.077104555515255,66.0,119.0,76.5,1.3350851650920204,1.5917610881678195,1.1601258181444818,0.0,0.0,0.0,0.55,0.85,0.0,6,6,0.0,0.0,0.85,1.4828233757680687
2025-02-17T17:42:36.609413,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0012217320893940173,0.00034299596713072275,0.0008890628814697266,0.0019330978393554688,0.0010728836059570312,1.6572204305795883,0.7319122414294278,-0.8222889660336672,82.3,19.016045856065872,66.0,119.0,77.5,1.3350851650920204,1.2390689152427012,-0.0605554762812095,0.0,0.0,0.0,0.5,0.8,0.0,6,6,0.0,0.0,0.8,1.4941751382893085
2025-02-17T17:42:36.610310,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0011946904031853926,0.00034723858933647484,0.0008890628814697266,0.0019330978393554688,0.0009639263153076172,1.5866263658937965,0.8880151769733611,-0.6510575246031807,84.95,20.215031535963533,66.0,119.0,78.0,1.3451529218673648,0.9612901905237218,-0.783734534034362,0.0,0.0,0.0,0.5,0.75,0.0,6,6,0.0,0.0,0.75,1.5246335284348944
2025-02-17T17:42:36.611207,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0011642606634842722,0.0003466651952698864,0.0008890628814697266,0.0019330978393554688,0.0009610652923583984,1.4102580990073954,1.0952360999132587,-0.29109830085573174,87.0,21.447610589527216,66.0,119.0,78.0,1.3535252706084164,0.7190524304497403,-1.2636758034026465,0.0,0.0,0.0,0.45,0.7,0.0,6,6,0.0,0.0,0.7,1.4701319204088408
2025-02-17T17:42:36.612108,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.001127105010183234,0.000334858706196959,0.0008890628814697266,0.0019330978393554688,0.0009381771087646484,1.2290985307613993,1.4022805268741814,0.5193473681218692,86.95,21.46735894328876,66.0,119.0,78.0,1.3535252706084164,0.7229604828176949,-1.2627729252981998,0.0,0.0,0.0,0.45,0.7,0.0,5,5,0.0,0.0,0.7,1.470131920408841
2025-02-17T17:42:36.613044,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0011050073724043997,0.00033287954975448646,0.0008890628814697266,0.0019330978393554688,0.0009369850158691406,1.1165107682127633,1.5998439143292682,0.9961169319258829,87.6,21.015232570685484,66.0,119.0,78.0,1.3350851650920204,0.724642900352552,-1.2521300402733522,0.0,0.0,0.0,0.5,0.7,0.0,6,6,0.0,0.0,0.7,1.549826045878202
2025-02-17T17:42:36.613985,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0010656306618138363,0.00030448551127917564,0.0008890628814697266,0.0019330978393554688,0.0009369850158691406,0.9269075593909926,2.1006457840778867,2.9857494061311733,87.0,21.447610589527216,66.0,119.0,78.0,1.3535252706084164,0.7190524304497403,-1.2636758034026465,0.0,0.0,0.0,0.45,0.7,0.0,6,6,0.0,0.0,0.7,1.4701319204088408
2025-02-17T17:42:36.614913,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.001016528982865183,0.00024086319077446216,0.0008890628814697266,0.0019330978393554688,0.0009360313415527344,0.806504609875222,2.959756548800212,8.200787082564899,87.1,21.400700923100626,66.0,119.0,78.0,1.3054616844516953,0.7128439083438414,-1.2637826162849042,0.0,0.0,0.0,0.45,0.7,0.0,5,5,0.0,0.0,0.7,1.4701319204088412
2025-02-17T17:42:36.615842,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0009636878967285156,0.00010681449242459444,0.0008890628814697266,0.0013179779052734375,0.0009291172027587891,1.166733308360715,2.2590236303740867,4.217458144054429,87.6,21.015232570685484,66.0,119.0,78.0,1.3350851650920204,0.7246429003525519,-1.2521300402733522,0.0,0.0,0.0,0.5,0.7,0.0,6,6,0.0,0.0,0.7,1.549826045878202
2025-02-17T17:42:36.616785,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.00094394934804816,6.6603153850178e-05,0.0008890628814697266,0.0011699199676513672,0.0009291172027587891,1.2790075192745578,2.309540855743101,4.807596303237044,87.0,21.447610589527216,66.0,119.0,78.0,1.3535252706084164,0.7190524304497403,-1.2636758034026465,0.0,0.0,0.0,0.45,0.7,0.0,6,6,0.0,0.0,0.7,1.5317780787913655
2025-02-17T17:42:36.617987,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49585,502,60,17,1,0,0,0,IPv4,0.0009456308264481393,7.243481336725291e-05,0.0008890628814697266,0.0012018680572509766,0.0009291172027587891,1.2790075192745578,2.50387049724009,5.820561824853218,86.2,22.130521909796887,60.0,119.0,78.0,1.4886936332683078,0.6783538348069345,-1.2703055739333122,0.0,0.05,0.0,0.4,0.7,0.0,6,6,0.0,0.0,0.7,1.475076311054695
2025-02-17T17:42:36.618965,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49586,502,66,2,1,0,0,0,IPv4,0.0009465217590332031,7.272270636090272e-05,0.0008890628814697266,0.0012018680572509766,0.0009291172027587891,1.2790075192745578,2.44163118903363,5.563120584876186,85.6,22.50422182613742,60.0,119.0,77.5,1.4786258764929634,0.6913806841510624,-1.2813226506664912,0.05,0.05,0.0,0.35,0.65,0.0,6,6,0.0,0.0,0.7,1.3690391777047686
2025-02-17T17:42:36.620082,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49586,66,18,1,0,0,0,IPv4,0.00095736353020919,8.144992275244264e-05,0.0008890628814697266,0.0012018680572509766,0.0009360313415527344,1.4301030049597612,1.8230698355164623,2.372562645128423,85.1,22.82082382386753,60.0,119.0,77.5,1.4305622903362423,0.700787742979514,-1.2905551002005806,0.1,0.05,0.0,0.3,0.65,0.0,5,5,0.0,0.0,0.7,1.1537419427010902
2025-02-17T17:42:36.621208,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49586,502,60,16,1,0,0,0,IPv4,0.0009698365864000822,8.792407298639115e-05,0.0008900165557861328,0.0012018680572509766,0.0009369850158691406,1.4994226308586,1.417192084075712,0.725109747020205,84.8,23.107574515729684,60.0,119.0,77.5,1.5047882836811908,0.6781270094622269,-1.2933698757581829,0.1,0.05,0.0,0.3,0.65,0.0,5,5,0.0,0.0,0.7,1.1537419427010902
2025-02-17T17:42:36.622308,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49585,64,17,1,0,0,0,IPv4,0.0009788964924059417,9.191674862377348e-05,0.0008900165557861328,0.0012018680572509766,0.0009381771087646484,1.6580626987560472,1.0984306120771115,-0.16284073886294959,84.1,23.511486554448236,60.0,119.0,76.5,1.5217781873607306,0.6997092958748719,-1.2993707809624142,0.1,0.1,0.0,0.25,0.65,0.0,5,5,0.0,0.0,0.7,1.0285137640248474
2025-02-17T17:42:36.623418,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49585,502,60,16,1,0,0,0,IPv4,0.000988006591796875,9.580680372631284e-05,0.0008900165557861328,0.0012018680572509766,0.0009410381317138672,1.7086559473420695,0.8233750701355705,-0.7807662882064044,83.25,24.05384584635064,60.0,119.0,71.0,1.4786258764929634,0.7104916940413378,-1.3047029014726952,0.1,0.1,0.0,0.2,0.65,0.0,4,4,0.0,0.0,0.7,0.7963116401738131
2025-02-17T17:42:36.624580,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.0009984217191997327,0.00010310137323968365,0.0008900165557861328,0.0012018680572509766,0.0009410381317138672,1.7816188084536428,0.6094164055201736,-1.2279258062366036,83.85,23.763995876114773,60.0,119.0,77.0,1.5013272102290933,0.6796316743562503,-1.3066931929165695,0.1,0.1,0.0,0.25,0.65,0.0,4,4,0.0,0.0,0.7,1.0285137640248474
2025-02-17T17:42:36.625712,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.001008623524716026,0.00010617941707337754,0.0008900165557861328,0.0012018680572509766,0.0009429454803466797,1.805514949228516,0.38324274936546193,-1.500983937342535,84.35,23.486751584670028,60.0,119.0,77.0,1.5571130980576455,0.6601913509109629,-1.3003082446378418,0.1,0.1,0.0,0.3,0.65,0.0,5,5,0.0,0.0,0.7,1.1537419427010902
2025-02-17T17:42:36.626841,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.0010115849344353926,0.00010868545681837274,0.0008900165557861328,0.0012018680572509766,0.0009429454803466797,1.6738301009289929,0.3364749489770027,-1.6024932110146015,81.7,22.392186137132747,60.0,119.0,76.0,1.5671808548329902,0.9057266179622787,-0.8624099440865134,0.1,0.1,0.0,0.3,0.7,0.0,5,5,0.0,0.0,0.75,1.1124565824765005
2025-02-17T17:42:36.627999,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0010250618583277653,0.00011011994574821732,0.0008900165557861328,0.0012018680572509766,0.0009779930114746094,1.7325520881169427,0.1301757708376677,-1.7149726049302347,79.65,20.696074507017023,60.0,119.0,76.0,1.56718085483299,1.1522938422630162,-0.200636671507735,0.1,0.1,0.0,0.35,0.75,0.0,5,5,0.0,0.0,0.8,1.157373298222901
